,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
19977,INN19978,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
19343,INN19344,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
25761,INN25762,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
2419,INN02420,2,0,2,2,Not Selected,0,Room_Type 1,200,2018,8,6,Online,0,0,0,62.18,1,Not_Canceled
18743,INN18744,2,0,1,2,Not Selected,0,Room_Type 1,21,2017,12,4,Online,0,0,0,77.92,1,Not_Canceled
31242,INN31243,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,8,Online,0,0,0,138.6,2,Not_Canceled
34797,INN34798,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
27719,INN27720,2,0,0,1,Meal Plan 1,1,Room_Type 1,80,2017,12,31,Online,0,0,0,122.4,1,Not_Canceled
2,INN00003,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
28642,INN28643,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,3,20,Online,0,0,0,73.95,1,Not_Canceled
30588,INN30589,3,0,2,5,Meal Plan 1,0,Room_Type 1,170,2018,7,24,Online,0,0,0,95.13,2,Not_Canceled
31090,INN31091,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
3629,INN03630,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,15,Online,0,0,0,97.0,3,Not_Canceled
2754,INN02755,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
30984,INN30985,1,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,90.6,0,Not_Canceled
8537,INN08538,3,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Canceled
10564,INN10565,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
18647,INN18648,2,0,0,4,Meal Plan 1,1,Room_Type 1,30,2018,3,8,Online,0,0,0,92.9,1,Not_Canceled
35931,INN35932,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,6,16,Online,0,0,0,152.4,0,Not_Canceled
8719,INN08720,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,8,10,Online,0,0,0,122.4,1,Canceled
27380,INN27381,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
8745,INN08746,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
8999,INN09000,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
26204,INN26205,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,12,10,Online,0,0,0,107.5,1,Not_Canceled
13926,INN13927,2,0,2,6,Not Selected,0,Room_Type 1,89,2018,12,17,Online,0,0,0,74.8,4,Not_Canceled
33173,INN33174,2,0,1,2,Meal Plan 1,0,Room_Type 4,73,2018,10,24,Online,0,0,0,113.7,1,Canceled
25524,INN25525,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
13997,INN13998,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,90.6,0,Canceled
7948,INN07949,2,0,2,5,Meal Plan 1,0,Room_Type 4,43,2018,8,23,Online,0,0,0,103.84,0,Canceled
18916,INN18917,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
28094,INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,Not_Canceled
12693,INN12694,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
26176,INN26177,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,0,0,84.0,0,Canceled
4850,INN04851,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
27185,INN27186,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
7379,INN07380,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
29817,INN29818,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,149.0,1,Not_Canceled
10364,INN10365,3,0,2,0,Meal Plan 1,0,Room_Type 4,13,2018,7,24,Online,0,0,0,187.0,1,Not_Canceled
8467,INN08468,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,30,Offline,0,0,0,77.6,0,Not_Canceled
27716,INN27717,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
5303,INN05304,0,2,0,2,Meal Plan 1,0,Room_Type 2,33,2018,1,6,Online,0,0,0,6.0,1,Not_Canceled
24335,INN24336,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,1,16,Online,0,0,0,59.75,1,Not_Canceled
34935,INN34936,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2018,10,25,Online,0,0,0,111.6,1,Canceled
26495,INN26496,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
15962,INN15963,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,2018,7,27,Offline,0,0,0,72.25,1,Not_Canceled
16407,INN16408,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,12,18,Online,0,0,0,90.1,2,Not_Canceled
10857,INN10858,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
35391,INN35392,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,2,1,Online,0,0,0,75.95,0,Not_Canceled
702,INN00703,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156.0,1,Not_Canceled
5246,INN05247,2,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,10,26,Online,0,0,0,104.4,0,Not_Canceled
27533,INN27534,2,0,0,1,Not Selected,0,Room_Type 1,133,2018,8,20,Online,0,0,0,94.5,0,Canceled
3571,INN03572,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,1,Not_Canceled
31128,INN31129,3,0,2,0,Meal Plan 1,0,Room_Type 4,5,2018,4,24,Online,0,0,0,152.0,1,Not_Canceled
21971,INN21972,3,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,12,1,Online,0,0,0,116.8,2,Not_Canceled
35349,INN35350,3,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,127.5,4,Not_Canceled
16772,INN16773,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
22656,INN22657,2,2,2,3,Meal Plan 1,0,Room_Type 7,96,2018,7,23,Online,0,0,0,188.16,2,Not_Canceled
31539,INN31540,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,8,12,Online,0,0,0,90.0,1,Canceled
14142,INN14143,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
13295,INN13296,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,8,26,Online,0,0,0,150.9,0,Not_Canceled
34072,INN34073,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,9,30,Corporate,1,0,1,110.0,1,Not_Canceled
31773,INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
21049,INN21050,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
13274,INN13275,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,1,Offline,0,0,0,61.5,1,Not_Canceled
23847,INN23848,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Corporate,1,0,20,67.0,1,Not_Canceled
2496,INN02497,2,0,2,5,Not Selected,0,Room_Type 1,152,2018,8,20,Online,0,0,0,91.93,0,Canceled
2798,INN02799,2,1,2,3,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,125.45,2,Not_Canceled
9101,INN09102,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,10,2,Online,0,0,0,6.0,0,Not_Canceled
24330,INN24331,2,0,2,2,Meal Plan 1,0,Room_Type 1,139,2018,8,13,Online,0,0,0,114.3,0,Canceled
15697,INN15698,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,6,17,Online,0,0,0,77.71,0,Not_Canceled
16711,INN16712,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2017,8,15,Online,0,0,0,76.5,2,Canceled
9222,INN09223,3,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,8,21,Online,0,0,0,191.0,0,Canceled
12250,INN12251,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,169.0,3,Not_Canceled
32536,INN32537,2,0,1,3,Not Selected,0,Room_Type 1,124,2018,8,1,Online,0,0,0,94.5,0,Canceled
31451,INN31452,2,0,1,4,Meal Plan 1,1,Room_Type 1,191,2018,7,25,Online,0,0,0,101.75,0,Canceled
35444,INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
32905,INN32906,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,2,21,Online,0,0,0,91.0,1,Canceled
28069,INN28070,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,28,Offline,0,0,0,60.0,0,Not_Canceled
24943,INN24944,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,2018,8,6,Online,0,0,0,114.3,1,Canceled
15524,INN15525,2,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,99.1,1,Not_Canceled
4204,INN04205,2,1,0,4,Meal Plan 1,0,Room_Type 1,62,2018,11,16,Online,0,0,0,88.4,3,Not_Canceled
16573,INN16574,2,0,1,2,Not Selected,1,Room_Type 1,0,2018,7,8,Online,0,0,0,144.67,1,Not_Canceled
8805,INN08806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
31571,INN31572,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,2017,12,28,Online,0,0,0,110.8,2,Not_Canceled
27893,INN27894,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,6,Online,0,0,0,174.0,0,Not_Canceled
27797,INN27798,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
3101,INN03102,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,7,11,Online,0,0,0,151.0,2,Not_Canceled
30676,INN30677,2,1,1,1,Meal Plan 1,0,Room_Type 1,165,2018,8,1,Online,0,0,0,94.56,2,Not_Canceled
30073,INN30074,2,0,0,3,Not Selected,0,Room_Type 1,142,2018,10,5,Online,0,0,0,108.0,0,Canceled
4438,INN04439,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,6,Online,0,0,0,124.2,0,Canceled
25990,INN25991,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
9826,INN09827,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
20472,INN20473,3,0,0,3,Meal Plan 1,0,Room_Type 6,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
7085,INN07086,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
24258,INN24259,2,0,0,1,Not Selected,0,Room_Type 1,97,2018,5,19,Online,0,0,0,116.1,1,Not_Canceled
21794,INN21795,2,0,2,2,Meal Plan 1,0,Room_Type 2,231,2018,9,11,Online,0,0,0,100.3,1,Canceled
14376,INN14377,2,0,0,0,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Online,0,0,0,0.0,0,Canceled
15679,INN15680,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
1541,INN01542,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2017,7,25,Online,0,0,0,76.5,2,Not_Canceled
15018,INN15019,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
16502,INN16503,2,0,1,0,Meal Plan 1,0,Room_Type 1,185,2017,7,6,Online,0,0,0,66.13,0,Canceled
30013,INN30014,2,1,2,6,Meal Plan 1,0,Room_Type 6,33,2018,11,19,Online,0,0,0,147.9,2,Canceled
13294,INN13295,1,0,2,3,Not Selected,0,Room_Type 1,56,2018,3,5,Online,0,0,0,64.75,0,Not_Canceled
1928,INN01929,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Complementary,0,0,0,0.0,0,Not_Canceled
28764,INN28765,2,0,0,2,Meal Plan 1,0,Room_Type 6,54,2018,10,6,Online,0,0,0,190.8,3,Not_Canceled
5756,INN05757,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,6,12,Online,0,0,0,94.35,1,Not_Canceled
20556,INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
14627,INN14628,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
18995,INN18996,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,88.0,0,Not_Canceled
20301,INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1,Not_Canceled
28197,INN28198,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,12,Online,0,0,0,107.1,0,Canceled
32895,INN32896,1,0,1,2,Meal Plan 1,0,Room_Type 1,161,2018,4,22,Offline,0,0,0,71.0,0,Not_Canceled
30142,INN30143,2,0,0,1,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
33539,INN33540,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
21026,INN21027,2,1,2,3,Meal Plan 1,0,Room_Type 1,12,2018,2,12,Online,0,0,0,111.0,1,Not_Canceled
18551,INN18552,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
7820,INN07821,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
34440,INN34441,2,0,1,3,Meal Plan 1,1,Room_Type 1,111,2018,5,19,Online,0,0,0,145.0,1,Not_Canceled
17750,INN17751,2,0,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,129.5,0,Not_Canceled
9307,INN09308,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
9583,INN09584,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,9,Corporate,0,0,0,40.0,1,Not_Canceled
20678,INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,Canceled
18644,INN18645,1,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,7,28,Online,0,0,0,134.3,0,Canceled
6337,INN06338,1,0,2,2,Not Selected,0,Room_Type 1,230,2018,9,18,Online,0,0,0,109.65,0,Canceled
5811,INN05812,1,0,0,2,Meal Plan 1,0,Room_Type 1,254,2018,9,23,Online,0,0,0,119.7,0,Canceled
21366,INN21367,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,4,17,Online,0,0,0,99.3,0,Not_Canceled
8634,INN08635,2,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,8,Online,0,0,0,83.03,0,Not_Canceled
18025,INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
22318,INN22319,2,2,0,2,Meal Plan 1,0,Room_Type 6,4,2018,9,14,Online,0,0,0,242.0,1,Canceled
25857,INN25858,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,8,4,Online,0,0,0,148.0,2,Not_Canceled
33352,INN33353,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
15249,INN15250,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
35915,INN35916,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
19737,INN19738,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1,Not_Canceled
13419,INN13420,1,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
15777,INN15778,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Online,0,0,0,93.0,1,Not_Canceled
4328,INN04329,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
18128,INN18129,3,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,4,14,Online,0,0,0,128.7,2,Not_Canceled
18999,INN19000,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
33129,INN33130,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,2018,10,23,Corporate,1,0,3,67.0,1,Not_Canceled
11616,INN11617,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
18096,INN18097,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
7497,INN07498,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,19,Online,0,0,0,108.11,0,Not_Canceled
29639,INN29640,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
15060,INN15061,2,0,0,1,Meal Plan 1,0,Room_Type 2,193,2018,7,15,Online,0,0,0,86.5,0,Canceled
18230,INN18231,2,2,0,3,Meal Plan 2,0,Room_Type 6,66,2018,11,17,Online,0,0,0,231.0,1,Canceled
17117,INN17118,3,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,8,29,Online,0,0,0,144.9,0,Canceled
3276,INN03277,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
1691,INN01692,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
25922,INN25923,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,9,Online,0,0,0,89.0,2,Not_Canceled
5700,INN05701,2,0,0,3,Not Selected,0,Room_Type 1,10,2017,8,18,Online,0,0,0,81.0,2,Not_Canceled
16714,INN16715,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
14108,INN14109,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
771,INN00772,2,0,0,4,Not Selected,0,Room_Type 1,153,2018,7,27,Online,0,0,0,91.38,1,Not_Canceled
25549,INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,20,Online,0,0,0,67.58,2,Not_Canceled
15538,INN15539,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,19,Online,0,0,0,140.0,2,Not_Canceled
6673,INN06674,2,0,1,2,Meal Plan 2,0,Room_Type 4,107,2018,6,20,Online,0,0,0,174.6,0,Canceled
6470,INN06471,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,122.0,3,Not_Canceled
26779,INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
10795,INN10796,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
10978,INN10979,2,0,2,0,Not Selected,0,Room_Type 1,196,2018,9,11,Online,0,0,0,116.1,0,Canceled
28982,INN28983,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
12670,INN12671,2,0,0,3,Meal Plan 1,0,Room_Type 5,58,2018,4,12,Online,0,0,0,100.48,0,Not_Canceled
3716,INN03717,0,2,0,1,Meal Plan 1,0,Room_Type 2,3,2018,6,16,Online,0,0,0,131.78,0,Not_Canceled
33213,INN33214,2,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,104.22,1,Not_Canceled
16751,INN16752,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,17,Offline,0,0,0,80.0,0,Not_Canceled
26513,INN26514,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,0,0,0,65.0,0,Not_Canceled
6117,INN06118,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,132.67,2,Not_Canceled
14280,INN14281,2,2,1,4,Meal Plan 1,0,Room_Type 6,138,2018,7,11,Online,0,0,0,169.15,0,Canceled
10216,INN10217,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
11841,INN11842,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
28956,INN28957,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
20732,INN20733,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
7360,INN07361,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,8,25,Online,0,0,0,161.78,1,Not_Canceled
13092,INN13093,2,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,1,29,Online,0,0,0,84.45,1,Not_Canceled
9859,INN09860,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
25879,INN25880,2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,Canceled
8891,INN08892,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
27212,INN27213,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
15093,INN15094,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
2199,INN02200,2,2,0,3,Meal Plan 1,0,Room_Type 6,50,2018,8,30,Online,0,0,0,181.8,0,Not_Canceled
27917,INN27918,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,27,Offline,0,0,0,65.0,0,Not_Canceled
13742,INN13743,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,5,12,Corporate,1,0,2,67.0,2,Not_Canceled
15629,INN15630,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,4,1,Offline,0,0,0,95.0,0,Not_Canceled
62,INN00063,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
15838,INN15839,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
20973,INN20974,2,0,2,1,Not Selected,0,Room_Type 1,135,2018,5,28,Online,0,0,0,101.7,1,Not_Canceled
36238,INN36239,1,0,0,1,Not Selected,0,Room_Type 1,117,2018,11,10,Online,0,0,0,161.1,1,Canceled
6979,INN06980,2,0,1,4,Not Selected,0,Room_Type 1,3,2018,3,7,Online,0,0,0,92.6,1,Canceled
18073,INN18074,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2017,10,21,Online,0,0,0,89.25,1,Not_Canceled
29915,INN29916,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
9546,INN09547,3,0,0,1,Meal Plan 1,0,Room_Type 4,111,2018,7,2,Online,0,0,0,146.7,0,Not_Canceled
22988,INN22989,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,31,Online,0,0,0,58.94,2,Not_Canceled
4508,INN04509,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,109.0,0,Canceled
28405,INN28406,2,0,0,5,Meal Plan 1,0,Room_Type 1,60,2017,12,29,Online,0,0,0,98.21,0,Not_Canceled
26108,INN26109,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,2,29,Online,0,0,0,60.1,0,Not_Canceled
15145,INN15146,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
27153,INN27154,2,2,2,2,Meal Plan 1,0,Room_Type 7,168,2018,11,25,Online,0,0,0,205.0,0,Canceled
3849,INN03850,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,10,20,Online,0,0,0,96.3,3,Not_Canceled
23751,INN23752,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,1,Canceled
3632,INN03633,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
22275,INN22276,2,0,2,4,Not Selected,0,Room_Type 1,43,2018,11,30,Online,0,0,0,94.8,1,Not_Canceled
31942,INN31943,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
26510,INN26511,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,12,2,Corporate,0,0,0,65.0,0,Not_Canceled
15421,INN15422,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,101.58,1,Not_Canceled
12735,INN12736,2,1,1,3,Meal Plan 2,0,Room_Type 1,34,2018,8,15,Online,0,0,0,194.85,0,Canceled
632,INN00633,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,80.0,2,Not_Canceled
7016,INN07017,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
15116,INN15117,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,9,19,Online,0,0,0,168.3,2,Not_Canceled
