lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
103,0,94.5,7,18,3,1,2,1,0,0
18,1,143.0,9,7,4,5,1,0,0,0
142,1,95.79,8,21,4,3,2,0,1,1
22,3,139.0,9,15,4,3,0,2,0,1
56,0,88.4,11,14,4,5,1,0,0,0
144,1,106.54,8,18,4,1,0,0,1,1
7,0,65.0,12,29,3,3,0,0,0,1
195,1,82.45,6,30,3,2,0,0,3,1
34,1,90.0,10,25,3,3,2,0,3,1
10,1,93.0,2,9,4,2,0,0,0,0
13,0,119.0,9,7,4,1,0,2,0,0
303,1,78.0,8,19,3,3,2,0,0,1
1,0,79.0,11,14,2,1,0,0,0,1
173,0,85.0,9,8,4,3,0,0,0,0
17,1,151.0,6,30,4,3,0,0,0,0
54,0,80.1,3,28,4,1,1,2,0,0
20,0,164.0,10,2,4,1,2,0,3,1
253,3,89.25,9,12,4,5,2,0,0,1
178,2,90.9,10,26,4,4,0,0,0,1
265,1,109.0,6,24,4,2,0,1,0,0
77,3,132.3,10,7,4,2,1,0,3,1
75,2,126.0,11,18,4,2,1,0,3,1
1,0,110.0,8,12,3,4,0,0,0,1
65,1,149.4,9,9,4,1,0,0,3,0
198,1,62.18,7,31,4,2,2,2,0,1
119,0,99.3,4,29,4,2,1,0,0,1
14,0,0.0,4,11,1,1,1,0,0,1
0,1,45.0,1,6,3,2,0,0,0,1
1,0,107.0,9,22,3,1,0,0,3,1
53,0,123.3,4,2,4,1,0,0,3,0
175,0,112.63,8,31,4,4,0,0,0,0
80,1,135.27,8,3,4,3,0,0,3,1
62,0,95.88,5,21,3,1,2,0,0,0
41,1,81.77,11,8,4,2,2,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
30,5,96.3,10,14,4,3,0,0,0,1
109,0,108.0,10,11,4,1,0,2,0,0
126,1,123.3,7,8,4,1,0,0,0,1
193,0,120.0,6,20,3,2,1,0,0,0
34,1,67.5,2,6,4,2,2,0,0,0
256,0,90.0,6,15,3,2,0,1,0,1
74,0,75.0,12,2,3,2,0,0,0,1
7,0,97.0,5,16,4,0,1,0,0,1
112,1,149.75,9,16,3,4,2,1,3,1
26,0,85.0,11,1,4,3,2,0,1,1
29,0,63.0,11,6,3,2,1,0,0,1
7,1,126.0,10,19,4,2,1,0,0,1
55,0,79.0,7,7,2,1,0,0,0,0
117,0,94.5,8,1,4,1,2,1,0,0
29,0,118.0,12,31,3,3,0,0,0,1
0,0,106.0,2,13,4,1,1,0,3,0
9,2,128.4,8,29,4,4,1,0,0,1
78,1,115.68,8,19,4,2,1,0,1,1
108,0,67.15,4,28,4,1,0,0,0,1
148,2,79.2,12,8,4,3,0,2,0,0
7,1,67.0,11,17,2,1,0,0,0,1
22,1,0.0,7,27,4,0,0,2,0,1
20,3,231.0,7,6,4,1,0,0,5,1
99,1,85.5,4,8,4,2,0,2,1,0
44,0,85.5,4,29,3,1,0,0,0,1
38,0,60.0,11,5,3,3,1,0,3,1
97,0,135.0,10,17,4,5,2,0,0,0
131,1,144.67,10,4,4,3,0,0,0,1
6,0,41.0,2,3,2,1,0,0,0,1
86,0,90.0,9,9,2,2,0,0,0,1
7,0,71.7,3,7,3,5,2,0,0,1
44,1,87.78,12,17,4,1,0,0,3,1
24,0,107.0,9,19,3,2,1,0,3,1
23,1,0.0,12,8,4,0,0,0,3,1
12,0,85.0,10,3,3,2,1,0,0,1
180,0,130.0,10,10,4,2,1,0,2,0
100,2,137.7,7,18,4,1,1,0,3,1
4,2,143.33,10,16,4,1,2,0,0,1
14,0,153.03,10,4,4,5,2,1,0,1
35,0,82.35,2,19,4,2,2,2,0,1
85,1,201.6,8,19,4,4,2,1,3,1
62,0,99.0,3,19,4,1,1,0,0,0
69,0,120.0,6,12,3,4,2,0,0,0
112,2,137.7,7,13,4,2,0,0,3,1
130,2,125.51,6,28,4,5,1,0,0,1
14,0,0.0,9,17,4,2,0,1,0,1
3,0,55.6,12,19,4,0,1,2,0,1
38,0,127.39,5,13,4,2,1,0,1,1
19,1,151.0,7,1,4,2,1,0,0,1
32,1,65.14,6,12,4,1,2,2,0,1
27,0,120.0,6,9,3,1,0,0,0,1
129,3,114.75,5,22,4,5,4,0,3,1
317,0,120.0,9,15,3,2,0,0,0,0
77,1,78.2,3,6,4,2,2,0,0,1
135,1,155.7,8,9,4,3,0,0,3,1
302,0,100.0,9,16,4,2,1,0,0,0
2,2,145.67,6,13,4,2,1,1,0,1
26,4,206.5,8,29,4,1,1,0,5,1
73,2,137.7,4,15,4,2,1,0,3,1
9,2,109.0,8,31,4,4,1,0,0,1
6,0,103.64,6,26,4,3,2,0,0,0
36,0,71.0,1,19,3,2,0,0,0,1
6,1,127.82,7,11,4,1,1,0,3,0
70,0,75.0,12,2,3,2,0,0,0,1
214,0,120.9,9,29,4,3,0,0,0,0
60,0,71.6,4,11,4,3,1,0,0,1
34,0,94.3,10,15,4,3,2,2,1,1
108,1,79.2,12,10,4,1,2,2,0,0
6,0,109.0,9,27,2,1,0,0,4,1
124,1,105.3,8,1,4,3,1,0,0,1
225,0,96.3,8,12,4,2,0,0,0,0
82,0,68.42,3,31,4,3,0,0,0,1
36,0,102.0,12,26,4,3,1,0,0,0
6,0,87.0,2,14,3,2,2,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
36,2,86.63,8,29,4,2,1,0,0,1
134,1,105.3,8,4,4,2,0,0,0,1
2,0,87.78,5,31,4,3,0,2,0,1
191,0,132.0,6,3,3,2,1,0,0,0
38,1,152.1,8,10,4,1,0,0,0,1
0,2,81.0,8,7,4,1,0,2,0,1
142,0,175.65,8,31,4,3,0,1,0,0
127,0,90.0,4,28,3,3,1,0,0,1
0,0,79.0,2,18,4,1,0,2,0,1
1,0,159.0,9,16,4,1,0,2,0,1
26,2,177.0,6,16,4,3,0,0,3,1
134,1,114.3,8,10,4,2,0,0,0,1
107,1,139.5,7,13,4,4,0,1,0,1
5,0,73.15,11,15,4,0,1,2,0,1
34,2,108.0,10,2,4,1,2,2,0,1
1,0,108.0,9,4,3,1,0,1,0,1
1,0,95.0,11,26,4,1,0,0,0,1
50,0,72.9,1,29,4,2,1,0,0,0
28,0,119.0,7,29,4,1,0,0,0,0
17,0,126.0,3,18,4,2,2,0,0,1
220,0,95.62,8,11,4,1,0,0,1,0
22,0,154.0,9,26,4,3,1,0,3,0
6,2,110.5,12,28,4,4,0,0,0,1
71,0,96.3,3,18,4,2,1,0,3,1
26,0,70.72,12,3,3,2,2,0,0,1
53,1,61.5,2,27,3,4,2,0,0,1
88,2,150.45,4,3,4,2,2,0,5,1
87,2,69.53,10,31,4,2,1,0,0,1
11,0,83.55,2,13,4,1,1,0,0,0
98,0,75.0,12,21,3,4,0,0,0,1
184,1,164.25,8,17,4,1,0,1,0,0
52,2,104.08,3,17,4,3,2,0,3,1
63,1,89.25,10,10,4,1,1,0,0,1
7,1,66.57,2,14,4,2,2,0,0,1
10,1,82.39,11,3,4,1,0,0,0,1
72,0,159.3,8,29,4,1,1,0,3,0
301,0,52.0,11,18,3,2,0,0,0,0
1,0,0.0,3,2,4,1,0,0,0,1
3,0,65.0,6,6,2,0,1,0,0,1
14,0,105.0,11,16,4,4,0,0,0,0
96,1,121.8,4,10,4,1,2,0,0,1
11,0,58.0,12,11,3,2,1,0,0,1
6,0,127.0,9,11,4,2,1,0,0,0
1,0,59.03,11,25,4,1,0,2,0,1
39,2,88.4,11,15,4,3,0,0,0,1
199,2,168.3,7,23,4,1,2,0,5,0
8,0,130.0,11,5,3,1,0,0,0,1
0,1,145.0,9,15,2,1,0,0,0,1
3,0,118.15,7,11,2,2,1,0,0,1
32,1,154.0,9,27,4,2,0,0,3,0
219,0,108.0,9,4,3,1,0,1,0,0
64,1,94.5,4,13,4,2,0,2,0,1
3,1,67.0,9,12,2,2,1,0,0,1
2,0,64.08,3,28,4,0,1,2,0,1
7,1,124.0,12,9,4,2,0,0,0,1
113,1,108.0,10,13,4,1,0,2,0,0
7,2,205.0,10,7,4,2,1,0,3,1
36,3,159.3,5,1,4,2,2,0,3,1
7,0,161.0,3,25,4,2,2,0,3,0
1,1,65.0,1,7,2,1,0,0,0,1
49,0,112.0,11,4,3,2,1,0,0,1
51,1,102.6,11,4,4,4,1,0,3,1
59,2,104.0,11,24,4,3,0,0,0,1
0,0,147.5,9,5,4,1,1,0,0,1
9,1,69.5,1,13,4,12,4,2,0,1
5,2,133.33,11,4,4,2,1,2,0,1
44,0,187.11,9,15,4,3,1,0,5,0
89,1,119.0,12,22,4,3,2,0,3,1
3,1,132.33,10,23,4,2,1,0,0,1
176,0,114.75,8,1,4,5,1,0,0,0
9,2,99.88,12,9,4,2,2,0,3,1
58,1,88.29,11,19,4,6,2,1,0,1
62,0,140.0,6,2,3,2,0,0,0,1
62,1,88.8,6,20,3,2,1,0,0,1
77,1,198.9,5,31,4,4,0,0,5,1
0,1,0.0,12,10,1,1,0,0,5,1
57,0,109.65,5,13,4,3,2,2,0,0
135,2,85.0,11,16,4,4,0,0,0,1
69,0,120.0,6,12,4,4,2,0,0,0
38,0,85.0,12,2,2,2,0,0,0,1
99,0,168.3,9,5,4,4,1,0,3,0
0,2,98.0,8,9,4,0,2,0,0,1
59,2,138.6,12,24,4,1,2,0,3,1
60,1,84.58,10,16,3,2,2,0,0,1
247,1,90.95,10,25,4,4,0,0,0,0
65,1,118.8,4,8,4,2,1,0,3,0
173,1,65.49,7,11,4,3,1,0,0,1
231,0,64.6,12,27,3,5,0,0,0,1
216,0,172.23,11,6,4,5,2,0,0,0
443,0,65.0,4,29,3,1,0,0,0,0
273,0,95.0,5,13,4,2,1,0,0,0
184,1,96.3,7,11,4,0,1,0,0,1
2,2,143.22,4,1,4,2,2,0,5,1
1,0,95.0,9,20,0,1,0,0,0,1
99,1,89.3,3,23,4,2,0,0,0,1
68,0,106.75,9,3,3,3,2,1,0,1
131,2,72.77,8,5,4,2,0,2,0,1
1,0,100.0,10,2,3,2,0,0,0,1
16,2,131.0,9,9,4,3,0,0,0,1
2,2,225.0,8,6,4,1,1,0,5,1
33,1,84.15,11,11,4,2,2,2,0,0
12,0,65.0,11,25,2,1,0,0,0,1
74,0,109.8,11,4,4,2,0,0,0,0
35,2,166.58,9,26,4,4,2,0,0,1
51,1,118.8,10,4,4,3,0,0,0,1
0,0,138.0,8,13,4,1,0,0,0,1
123,0,97.33,7,2,4,2,2,0,0,0
163,0,100.0,6,5,3,2,2,0,0,0
81,0,75.0,12,16,3,2,1,0,0,1
71,2,171.3,4,7,4,3,0,0,5,1
143,0,90.0,11,12,4,1,2,0,0,0
153,1,83.85,7,30,4,5,2,0,3,1
21,0,85.0,10,25,3,3,0,2,0,1
192,0,99.45,8,4,4,3,1,0,0,0
21,1,144.0,4,13,4,2,0,0,3,1
2,1,162.0,1,29,4,2,0,1,0,1
66,0,168.3,9,9,4,2,0,0,3,0
49,0,63.58,3,18,3,2,1,0,0,1
24,0,95.0,10,3,2,0,1,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
69,1,140.7,7,19,4,3,0,0,3,1
64,1,85.93,10,25,4,2,0,0,3,1
106,0,141.9,8,20,3,1,2,1,0,1
10,2,139.0,8,7,4,2,2,2,0,1
28,2,99.87,10,12,4,2,1,0,0,1
280,2,78.3,12,6,4,3,0,0,0,0
145,0,72.25,7,11,3,4,1,0,0,0
34,0,73.9,2,8,4,4,1,0,0,1
35,1,58.0,1,8,3,2,2,0,0,1
46,1,79.2,11,11,4,2,0,2,0,0
42,1,133.03,11,9,4,4,0,0,0,1
39,0,73.6,1,9,3,1,2,1,0,1
35,0,93.6,12,20,4,2,0,0,0,0
37,1,131.03,7,20,4,4,0,2,0,1
166,0,130.0,11,1,3,3,0,0,4,0
41,1,117.9,3,31,4,3,0,0,0,1
91,0,118.8,7,14,4,3,1,0,3,0
193,1,90.95,7,9,4,5,2,0,0,1
189,1,99.45,7,17,4,3,2,0,3,1
37,1,121.5,4,29,4,2,1,0,0,1
54,0,121.5,4,30,4,1,1,0,0,0
126,0,86.36,5,2,4,3,1,0,3,1
90,0,135.9,8,27,4,1,0,0,0,0
2,2,130.0,2,3,4,4,0,0,3,1
253,0,90.0,5,4,3,4,0,0,0,0
14,1,78.54,9,4,4,3,2,0,3,1
7,0,112.0,5,5,3,3,0,0,0,1
41,0,66.88,12,1,4,3,0,2,0,1
8,0,176.0,10,7,4,2,2,0,4,0
0,0,75.0,1,6,4,1,0,2,0,1
5,1,143.5,6,20,4,3,1,0,3,0
104,1,108.0,10,9,4,0,1,2,0,0
249,0,119.85,10,2,4,3,2,0,0,0
35,1,125.1,6,26,4,2,2,0,0,1
92,2,125.1,9,19,4,0,1,2,0,1
46,2,112.5,7,8,4,1,0,0,0,1
0,0,108.8,5,10,3,3,0,0,0,1
74,1,63.75,11,17,4,3,0,0,0,0
130,3,122.4,11,12,4,1,2,0,3,1
4,0,121.0,5,31,2,2,0,0,0,1
23,1,68.0,9,16,3,4,1,0,3,1
104,0,76.5,4,15,4,2,2,2,0,0
148,1,79.2,7,19,4,5,0,0,0,1
50,1,90.0,11,13,3,2,1,0,3,1
96,2,94.67,11,18,4,2,1,0,0,1
119,0,82.45,7,4,3,5,3,0,3,1
10,1,91.0,6,23,4,1,0,0,0,1
103,1,76.5,8,8,4,1,1,0,0,1
112,1,198.9,8,14,4,0,2,0,5,1
55,0,56.0,2,24,3,2,0,0,0,1
54,0,112.2,4,10,4,3,2,0,3,0
32,0,137.52,8,21,3,1,2,0,4,1
65,0,72.25,10,8,3,3,0,0,0,1
35,0,132.3,6,21,4,1,0,0,3,0
81,1,65.0,3,25,3,2,1,0,0,1
37,0,131.4,7,1,4,1,0,0,3,0
280,0,73.46,8,4,4,2,0,0,0,0
199,0,102.85,12,28,4,4,0,0,3,1
7,1,150.15,9,22,4,1,0,0,3,0
18,0,80.0,12,11,3,0,1,0,0,1
141,2,72.25,7,13,3,4,1,0,0,1
172,0,95.0,6,24,3,2,0,0,0,0
39,0,90.95,11,10,4,4,0,0,0,1
16,0,64.22,2,5,4,2,1,0,3,1
0,1,140.25,10,24,4,2,2,0,0,1
151,2,162.0,9,23,4,2,2,0,3,0
8,1,85.35,10,29,4,1,2,2,0,1
21,0,117.0,4,13,4,2,0,2,0,0
111,1,109.65,6,17,4,2,2,0,0,1
1,1,149.0,6,3,4,1,0,0,0,1
153,0,111.78,6,7,4,6,2,0,0,0
0,1,98.0,8,8,4,1,0,0,0,1
121,0,95.04,8,3,3,3,0,0,3,1
20,0,91.0,2,3,4,3,0,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
2,0,79.0,11,13,0,1,2,0,0,1
64,0,143.1,6,9,4,2,0,0,0,0
270,0,62.8,4,20,3,4,0,0,0,0
89,0,135.9,9,2,4,2,0,0,0,0
8,0,85.0,10,20,3,5,1,0,3,1
9,0,0.0,4,6,4,1,0,1,0,1
72,0,75.82,11,14,4,10,3,2,0,0
47,1,88.52,4,28,4,3,1,0,0,1
42,0,100.5,12,28,4,1,1,0,1,1
220,1,118.25,10,24,4,4,1,2,0,0
86,0,75.0,12,18,3,1,2,0,0,1
166,2,110.37,6,23,4,3,1,0,3,0
46,1,75.0,3,29,3,5,0,0,0,1
6,0,116.0,11,6,4,2,0,0,0,1
287,0,100.3,9,29,4,3,1,0,0,0
19,3,139.0,9,23,4,2,1,2,0,1
11,1,148.0,9,5,4,3,1,0,0,1
147,1,124.0,6,2,3,3,0,0,0,0
27,0,163.8,10,3,4,4,1,0,3,0
130,0,71.0,4,15,3,2,1,0,0,1
3,0,78.2,12,6,3,0,2,0,3,1
140,0,99.45,7,15,4,2,2,0,0,1
0,1,130.0,10,12,4,2,0,2,0,1
41,1,87.54,10,14,4,4,0,0,3,1
7,1,119.0,4,22,4,2,0,2,0,0
91,0,140.4,5,13,4,2,1,0,3,0
2,0,72.25,6,16,3,3,1,2,0,1
80,1,106.2,3,25,3,2,2,0,0,1
199,0,106.0,9,12,2,2,1,0,4,0
207,0,95.0,12,30,3,2,1,0,0,1
20,0,116.0,11,22,4,1,0,0,0,1
174,1,119.85,9,2,4,2,2,0,0,0
60,0,75.0,11,18,3,2,0,0,0,1
5,0,135.0,10,19,4,3,1,0,0,1
3,2,0.0,11,30,1,0,1,0,3,1
21,0,138.0,8,1,4,3,1,2,0,0
42,0,81.9,3,11,4,2,0,0,0,1
22,2,139.0,9,15,4,2,0,2,0,1
1,2,128.0,3,1,4,5,0,0,0,1
116,0,76.0,2,28,3,1,2,0,0,1
171,2,114.75,8,6,4,2,2,0,0,0
221,0,80.0,8,12,3,1,0,0,0,0
37,0,94.5,9,16,4,2,0,0,0,1
106,2,140.0,12,25,4,0,1,0,3,0
0,1,95.0,11,6,4,1,0,0,0,1
29,0,85.0,12,2,2,2,0,0,0,1
79,1,149.1,4,28,4,3,0,0,3,1
9,0,129.0,5,18,4,1,0,2,0,1
4,1,119.0,8,29,4,0,1,2,0,1
16,1,105.25,12,5,4,1,1,0,1,1
1,1,103.0,2,27,4,1,0,0,0,1
3,1,146.0,8,14,4,2,2,0,0,1
259,0,89.0,10,5,3,4,0,0,0,0
51,1,96.3,9,3,3,1,2,0,3,1
139,0,96.3,8,26,4,2,0,0,0,0
9,0,92.0,3,5,3,1,2,0,3,0
0,0,101.18,7,23,4,1,0,0,0,1
4,1,167.0,8,13,4,1,0,2,0,1
49,0,69.5,3,5,4,1,2,2,0,1
3,0,64.0,11,13,3,2,1,0,0,1
86,2,87.3,3,10,4,3,0,0,3,1
30,1,89.3,2,5,4,2,2,0,3,1
37,1,120.7,11,16,4,4,2,1,0,1
359,1,78.0,10,14,3,3,2,0,0,1
37,0,150.3,4,3,4,0,2,0,0,0
37,0,37.33,11,6,4,2,1,0,0,0
23,1,119.4,10,27,3,1,0,0,0,1
1,0,6.0,8,5,1,1,0,0,0,1
99,0,62.37,4,2,4,4,2,0,0,1
7,0,91.0,4,7,2,1,0,0,0,1
30,1,116.3,3,4,4,2,0,0,3,1
75,0,80.75,9,17,3,1,1,0,0,1
174,0,95.67,9,22,3,3,0,0,0,1
188,0,130.0,6,15,4,2,0,0,0,0
115,0,76.0,2,27,3,2,2,0,0,1
4,2,152.85,4,17,4,1,2,0,5,1
25,1,80.85,10,4,4,1,2,0,0,1
3,0,159.0,5,19,2,1,0,0,4,1
189,1,105.3,8,9,4,2,0,0,0,0
315,0,160.0,9,30,4,2,1,1,0,0
45,1,106.2,4,28,4,1,0,0,0,1
4,0,87.0,2,7,3,0,2,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
5,0,65.8,1,20,3,1,0,0,0,1
44,0,116.0,4,13,4,4,0,2,0,0
196,0,128.7,8,28,4,1,2,0,3,0
1,2,140.0,12,31,4,1,0,2,0,1
11,2,145.53,9,30,4,2,0,0,3,1
15,0,164.0,9,26,4,2,1,0,3,1
64,2,119.51,4,1,4,3,2,0,3,1
160,0,105.3,7,24,4,0,1,0,0,0
153,3,151.2,10,17,4,5,2,0,3,1
237,0,128.4,10,13,4,3,0,0,3,0
156,0,116.1,9,25,4,1,2,2,0,0
11,2,90.0,8,28,4,1,0,0,0,1
109,0,159.9,10,29,4,1,2,0,5,0
265,1,115.0,6,24,3,2,0,1,0,0
34,0,82.8,10,13,3,2,0,0,0,1
101,1,148.9,8,8,4,5,3,0,3,1
4,0,79.0,2,12,4,1,0,2,0,1
74,0,87.0,9,18,3,2,0,1,0,1
21,0,129.0,3,4,4,1,0,1,0,0
146,2,130.0,6,29,4,2,0,0,0,1
7,2,174.67,3,24,4,3,0,0,0,1
32,1,120.0,10,24,4,1,1,0,0,1
25,1,162.25,10,6,4,4,0,0,5,1
15,0,111.0,12,3,4,1,0,0,0,1
14,0,116.49,6,9,4,3,0,0,1,1
16,1,123.33,10,1,4,3,0,0,3,1
186,0,121.5,8,3,4,2,0,0,0,0
64,0,149.4,9,16,4,1,0,0,3,0
111,0,120.0,10,10,4,0,1,0,0,0
104,0,123.3,7,21,4,3,1,0,3,1
19,2,175.0,7,5,4,4,0,0,3,1
6,0,80.0,2,25,2,1,0,0,0,1
15,1,107.75,9,11,4,2,2,2,0,1
221,0,73.0,8,12,3,1,0,1,0,1
40,0,76.92,6,21,4,1,0,0,0,0
116,0,85.0,2,28,3,1,2,0,0,1
3,2,113.0,6,26,4,0,2,2,0,1
0,0,133.0,12,10,4,1,0,0,3,1
103,1,108.34,7,11,4,2,1,0,0,1
34,1,71.55,1,6,4,2,0,0,1,1
2,0,167.0,5,6,4,1,0,0,3,1
124,1,105.3,8,1,4,2,1,0,0,1
99,2,79.5,2,14,4,2,2,0,1,1
56,1,56.83,3,15,4,3,0,0,0,1
38,1,64.72,10,31,3,4,2,0,0,1
10,1,136.67,8,26,4,2,1,0,0,1
11,0,154.0,9,5,4,1,1,0,3,0
75,0,129.0,7,8,4,2,1,0,3,0
147,0,124.0,6,2,3,3,0,0,0,0
22,0,75.0,12,18,2,2,0,0,0,1
17,1,90.95,11,3,4,5,0,0,0,1
56,1,79.2,12,16,4,2,0,2,0,1
81,0,65.0,3,25,3,2,1,0,0,1
49,2,168.3,7,17,4,0,1,0,3,1
102,0,104.4,10,27,4,2,0,0,3,0
82,0,96.3,4,1,4,2,0,0,3,0
52,0,82.08,11,14,4,3,1,0,3,1
6,1,136.0,6,2,4,2,0,0,0,1
117,0,90.95,10,24,3,2,1,0,3,1
122,0,67.0,11,25,2,1,0,0,0,1
90,0,46.67,3,28,3,2,1,0,3,1
0,0,109.0,8,14,3,2,0,1,0,1
320,1,94.95,8,20,4,1,2,0,1,1
65,1,134.0,8,26,3,2,2,0,0,1
91,0,40.67,3,4,3,2,1,0,0,1
99,0,73.95,3,15,4,4,0,0,0,0
176,0,61.52,3,20,4,4,2,0,0,0
205,0,90.95,7,22,4,3,2,0,0,0
23,0,93.94,9,5,4,0,1,0,0,0
16,2,105.0,9,4,4,1,0,0,0,1
153,1,121.5,5,28,4,1,2,0,3,0
131,0,94.5,8,15,3,1,2,1,0,0
0,2,190.0,9,22,4,1,0,0,0,1
2,0,108.9,11,24,4,2,0,0,3,0
256,1,83.18,10,18,4,5,2,2,0,0
135,1,103.5,8,9,4,3,0,2,0,1
19,0,66.0,2,20,3,1,2,0,0,1
8,2,136.0,10,18,4,2,2,0,3,1
185,2,113.4,10,10,4,3,1,0,0,0
377,1,112.0,10,14,4,2,0,1,0,0
50,1,122.0,10,31,4,3,1,0,3,1
24,2,154.0,10,28,4,2,0,0,3,1
4,0,65.0,12,8,2,2,0,0,0,1
13,1,75.0,1,16,4,1,0,2,0,1
2,1,79.0,1,21,4,1,0,0,0,1
37,1,89.1,6,27,4,0,1,2,0,1
247,1,115.0,6,6,3,1,1,1,0,0
3,1,0.0,9,12,1,1,0,0,1,1
36,1,104.49,5,7,4,1,0,2,0,1
137,1,75.66,11,16,4,4,2,0,0,1
176,0,125.1,9,8,3,3,0,0,0,0
27,1,74.8,12,6,4,4,0,2,0,1
29,0,139.6,5,20,4,2,1,0,3,0
78,0,274.2,12,29,3,3,1,0,6,1
3,0,79.2,8,17,2,5,2,0,0,0
0,0,85.03,9,11,4,0,1,2,0,1
4,0,95.0,5,23,0,2,1,0,0,1
4,0,86.0,2,9,4,1,0,0,0,1
5,1,187.0,7,12,4,3,0,0,3,0
15,0,85.33,2,18,3,3,0,0,0,1
158,1,114.75,5,25,4,4,0,0,0,0
2,1,103.0,3,8,4,1,0,0,0,1
1,1,157.85,9,29,4,3,0,0,3,1
37,0,87.78,10,24,4,5,2,2,0,1
32,0,85.0,7,18,3,1,1,0,0,1
7,2,98.6,12,26,3,1,2,1,0,1
14,2,116.49,6,9,4,3,0,0,1,1
8,1,116.67,11,3,4,3,0,2,0,1
1,0,90.0,9,9,2,3,0,0,0,1
61,0,91.6,12,8,4,2,0,0,1,1
0,1,133.0,8,11,4,1,0,0,0,1
43,0,68.0,3,25,3,2,1,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
23,0,65.0,11,5,2,1,0,0,0,0
73,0,85.67,11,24,3,3,0,0,0,1
109,0,90.95,5,22,3,1,2,0,3,1
44,0,66.24,12,25,4,2,2,0,0,1
20,1,85.5,9,1,3,5,2,0,1,1
7,0,169.17,3,7,4,5,1,1,0,0
6,0,72.0,1,29,3,2,2,0,0,1
21,1,123.2,11,10,4,1,0,2,0,1
7,0,171.0,8,6,4,3,2,0,0,0
122,1,99.45,5,4,4,4,1,0,0,1
60,1,123.3,9,3,4,1,1,0,3,0
11,0,139.0,8,12,4,6,2,2,0,0
315,0,160.0,9,30,3,2,1,1,0,0
155,0,177.35,5,22,4,5,3,0,5,0
271,1,101.33,9,21,3,3,0,0,0,0
213,0,109.66,8,13,4,5,2,0,3,0
62,1,76.5,7,2,4,3,2,0,0,0
45,1,75.0,11,7,3,5,2,0,0,1
16,1,112.81,8,24,4,1,0,2,0,0
192,0,99.45,7,23,4,3,2,0,3,0
20,1,99.0,7,29,4,1,0,2,0,1
50,1,82.47,6,28,4,1,0,2,0,1
4,1,117.37,11,6,4,2,2,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
24,1,95.2,12,25,4,2,2,0,0,1
48,0,158.4,10,15,4,2,2,0,3,1
16,0,135.0,10,7,4,1,0,2,0,0
28,1,87.0,1,4,3,3,1,0,0,1
64,1,140.0,5,17,2,2,0,0,0,1
58,0,105.3,4,13,4,2,0,0,0,0
119,0,101.0,3,29,3,2,0,0,0,1
1,1,65.76,12,5,4,3,1,0,0,1
34,0,177.33,9,23,3,3,0,1,0,1
155,0,96.3,6,27,4,2,1,0,0,0
43,2,108.0,10,10,4,2,1,2,0,1
15,1,151.0,7,2,4,1,2,0,0,1
178,1,99.45,8,10,4,4,0,0,0,1
187,3,108.9,10,7,4,2,1,0,0,1
38,1,79.4,1,22,4,2,0,0,0,1
2,1,106.33,12,6,4,3,0,0,0,1
240,1,70.55,12,31,4,2,2,2,0,0
29,1,144.55,7,18,4,3,1,0,3,1
70,1,85.5,4,6,4,3,0,2,0,1
17,3,73.88,10,1,4,2,0,0,0,1
3,2,45.0,5,19,3,1,0,0,0,1
53,0,101.1,6,27,4,2,1,2,0,0
206,0,133.45,10,3,4,4,1,0,3,0
25,1,109.0,5,30,4,1,1,2,0,1
17,2,74.8,11,16,4,4,0,2,0,1
23,0,89.0,4,18,4,1,1,2,0,0
34,1,129.0,10,26,4,4,0,0,0,0
96,2,135.72,10,21,4,3,2,0,3,1
18,0,73.95,1,12,4,2,0,0,0,1
301,1,115.0,7,30,4,1,1,1,0,0
107,0,103.57,12,31,3,5,2,0,0,1
48,1,74.8,11,13,4,5,2,2,0,0
164,0,100.0,10,2,3,2,0,0,0,0
327,0,76.0,9,9,3,4,2,1,0,1
386,0,109.0,10,23,4,0,2,1,0,0
19,0,100.0,6,22,2,2,0,0,0,1
85,2,140.27,7,10,4,5,2,0,3,1
67,1,98.1,9,6,4,2,0,0,0,0
86,0,87.5,9,24,3,2,0,0,0,1
120,1,109.65,5,31,4,7,2,2,0,0
3,1,145.0,9,21,4,3,1,0,0,1
1,2,221.33,10,6,4,3,0,0,5,1
37,1,83.93,10,28,4,2,0,2,0,1
0,0,139.0,8,20,4,1,0,2,0,1
0,1,83.2,12,7,4,1,0,0,0,1
239,0,112.2,6,15,3,2,0,1,0,0
327,1,88.0,9,9,3,4,2,1,0,1
12,0,60.0,8,5,2,3,0,0,0,1
19,1,131.35,12,28,4,4,0,0,3,1
44,0,99.0,8,30,4,3,0,2,0,0
0,1,105.34,5,24,4,1,0,2,0,1
36,1,85.0,9,18,3,1,0,0,0,1
13,1,90.95,11,8,4,2,2,0,0,1
43,1,149.4,5,18,4,1,0,0,3,1
